Index,shares,text,misinformation,source,revision
661,1,"O Clube Militar emitiu uma nota de repúdio e fez críticas ao ministro Marco Aurélio Mello, do Supremo Tribunal Federal, por ele ter dado prosseguimento a uma notícia-crime contra o presidente da República Jair Bolsonaro. A informação foi publicada pelo Radar.
Em nota, o clube afirma que a intenção é criar constrangimento a Bolsonaro.
“Diferente de outras autoridades que nesse momento de crise se enclausuram em suas luxuosas residências, se alimentando de lagosta e vinho francês, o presidente permanece ouvindo o povo para buscar as melhores soluções para resolver suas angústias”.
Conforme o texto do Clube Militar, defender o fim do isolamento total nesse tempo de coronavírus não é crime.
E critica o ministro do Supremo
“O próprio ministro Marco Aurélio, que deve ser especialista no assunto, liberou geral para governadores e prefeitos tomarem suas decisões. Surpreende-nos que, ao invés de dar celeridade aos processos contra políticos corruptos, com seus foros privilegiados, que apodrecem à espera da prescrição, o ilustre ministro prefira dar continuidade a um pedido que não mereceria nem a lata de lixo da justiça”.

@katiapolasek 
@andrearsantosgaucha 
@sandrinha.sousa.38 
@rejane_guerreira 
@biaduarte.17 
@rubensruifortunato
@kiqmafra
@veracristina14

#joão832📯😇🔰 
#BolsonaroDay
#GeneralHelenoTemRazao🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷
#bolsonarotemrazao🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷 
#somostodosgenheleno
#bolsonaro382022🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷

#Globolixo 
#Globonewslixo 
#Rodrigomaispreso
#Rodrigomaiacovarde 
#AlcolumbrePaute2Instancia 
#Davitomavergonha 
#DaviEMaiaAbutres 
#Bolsonaroimbativel
#cidgomespreso",0,https://veja.abril.com.br/blog/radar/clube-militar-ataca-ministro-do-stf-por-queixa-crime-contra-bolsonaro/,
662,1,"Após prorrogar por mais 15 dias a quarentena e o fechamento do comércio no Ceará, governador @camilosantanaoficial (PT) recuou e liberou o funcionamento de mais alguns setores durante a pandemia do coronavírus, conforme decreto 33.536, publicado pelo @governodoceara no site da @seplagce, agora no final da tarde de hoje.

Confira quais os setores que reabrirão a partir de amanhã:

Indústrias de móveis, tintas, confecção, roupas, calçados, agrícola e autopeças; Feiras de alimentos; Serrarias; Depósito de construção; Escritórios de contabilidades; Comércios de produtos naturais, suplementos, além de Pet-shops e Escritórios de seguros. Todas as atividades em funcionamento deverão atender as recomendações de saúde, evitando aglomeração de pessoas, mantendo o distanciamento mínimo e fornecendo todos os equipamentos de proteção individual.

Via Revista Ceará",0,,
663,1,https://portalradioreporter.com.br/2020/04/04/27-deputados-federais-da-bahia-votam-contra-a-utilizacao-do-fundo-partidario-para-o-combate-ao-coronavirus/,0,,
664,1,"*Como funciona a terapia com plasma autorizada pela Anvisa*


No sábado (4), a Anvisa (Agência Nacional de Vigilância Sanitária) definiu regras para a terapia experimental com plasma que pode ser uma forte aliada no combate ao novo coronavírus, causador da covid-19. A técnica utiliza o sangue de pacientes curados dessa infecção para tratar pessoas que tenham sido infectadas pela doença e estejam em estado grave de saúde.


 http://www.atrombetanews.com.br/2020/04/05/como-funciona-a-terapia-com-plasma-autorizada-pela-anvisa/",0,https://saude.abril.com.br/medicina/coronavirus-plasma-convalescente-tratamento-covid/,
665,1,O partido comunista Chines comprou parte da Band TV e Globo TV olhem a propaganda chinesa que já está sendo veiculada pela Band TV👇,1,https://piaui.folha.uol.com.br/lupa/2020/06/26/verificamos-bandeirantes-comunista-chines/,
666,1,"Bolsonaro está certo,  a China não quer comprar do Brasil, ela quer comprar o Brasil",0,,
667,1,Chinesa Geely agora é a maior acionista da Mercedes-Benz - https://motor1.uol.com.br/news/234217/compra-mercedesbenz-geely-china/,0,,
668,1,https://exame.abril.com.br/economia/alemanha-barra-aquisicao-chinesa-de-empresa-do-pais-pela-1a-vez/,0,,
669,1,http://www.automotivebusiness.com.br/noticia/29590/baic-da-china-compra-5-de-participacao-na-daimler-por--25-bilhoes,0,,
670,1,"*PROVÁVEL CENÁRIO POLÍTICO PARA 2022*

*Dória* - Errou feio. Confundiu política com seus negócios. Entrou no campo de batalha com a força de seus penachos. Perdeu autoridade para governar. Vai se arrastar até o fim do governo. Será empalado pelo próprio partido. Não se reelege. Só concorre para Presidente se o PSDB entrar para perder e quiser humilha-lo. 

*Witzel* - Quem ?

*Freixo* - Precisa de cargo executivo. Tem ouvidos nas comunidades e o poder do tráfico e das milícias. Esperto já recuou da insubordinação ao Presidente e ao lockout horizontal. Não leva a prefeitura nem o governo do estado. 

*Zema* - Está quieto. (Bom Mineiro!) Vai depender do caminho do NOVO (novo PSDB). Se reelege se não quiser confrontar Bolsonaro. 

*Caiado* - Traiu o Presidente na última hora. Pode passar desapercebido para o público local. Suicidou-se a nível nacional. 

*Ciro* - Nem bravatas, nem lágrimas , nem tratores lhe darão  expressão nacional. Pífio Poeta! Talvez consiga algo no seu curral eleitoral. Voto impresso e Polícia Federal são seus maiores obstáculos. 

*Maia* - Depende de seu pai, das alianças com a política fluminense e do voto proporcional para voltar ao Congresso 2022. Perdeu a autoridade. Pede capacidade de fazer guerrilha. A Lava-Jato o espera. 

*Lindberg e Gleise* - vão comprar uma casa em Iguaba Grande. 

*Alcolumbre* - perde ainda mais a autoridade que nunca teve. Vai catalisar a oposição enfraquecida no Senado , que sem capacidade de liderança, vai ajudar a desbaratar. Pode trair seus patrões em troca de sobrevida. 

*Lula* - Preso. A operação corona vai acabar com o resto do seu poder. Pode virar uma figura indesejável para a Esquerda vivo e um mito morto. 

*PT* - Com o voto impresso tende a se fragmentar e sumir. Será eternamente sinônimo de corrupção 

*PSDB* - Se recolhe, procura o esquecimento, desenvolve novas lideranças e espreitará nas sombras. 

*Aliança* - Será a nova força do Congresso. Trará novas lideranças e traíras. Se ficar muito forte trabalhará para reformar a Constituição. 

*PSL* - volta a ser o que era, legenda de aluguel. 

*CENTRÃO* - Irá para o lado da força. Não pedirá nada além de sobrevivência e se possível trégua da PF. 

*STF* - Vai sentir a pressão. Vai começar a renovação. Ministros menos comprometidos  ganharão espaço. Os mais comprometidos ficarão nas cordas. A Lava-Jato estará nos seus calcanhares. 

*Bolsonaro* - Imbatível. Ganha tudo.  Ganha quem fechar com ele. Fará sucessor. Será o Mandetta?

*Moro* - Supremo. Não tem perfil para Executivo. 

*Guedes* - Continua, talvez até metade do novo mandato. Indicará seu sucessor na mesma linha liberal. 

*Mourão* - Traidor ou parte da Estratégia de Bolsonaro? Não será vice em 2022. 

*Brasil* - Será peça chave da Aliança Ocidental: USA, Reino Unido, Israel e Brasil. 

*Comunistas* - ficarão mais cautelosos. Rússia e China simularão dissidência. China se desculpa e recua na sua tática agressiva. Rússia posará de democrata e conciliadora. Putin talvez seja afastado. 

*Maduro* - prisão nos EUA ou morto pelo povo Venezuelano. 

*Cuba* - Fidel e a Revolução tem grandes chances de serem finalmente enterrados. 

*Argentina* - convulsão social. 

*Macron* - perde protagonismo e a França para Le Pen. 

*Alemanha* 🇩🇪- Merkel perde autoridade na Europa e internamente.”",0,,
671,1,"O falso profeta - um cavalo de troia no governo Bolsonaro

Mandetta é o que se pode chamar de falso profeta. Um cavalo de troia do DEM (partido de Maia, Alcolumbre e Caiado) colocado em um posto chave, em meio a uma ""pandemia"" política que visa tão somente dar um golpe de Estado nos governos que não se alinham ao autoritarismo e aos anseios da elite comunista global. Os Estados Unidos, o Brasil e Israel, sob comando de Netanyahu, estão na rota de colisão. 

Numa Europa dominada, pobre Itália - cubanos, chineses e o exército Russo já dominam o país que havia optado recentemente por um governo conservador. No entanto, forças ""ocultas"" puseram fim à vontade popular. Recentemente, a nova coalizão do Senado Italiano (estrategicamente eleita pelo poder paralelo) suspendeu a imunidade parlamentar de Matteo Salvini e ele será julgado, pasmem, por sequestro de pessoas ao impedir o desembarque de 131 migrantes ilegais que estavam em alto mar. Bem, na verdade, o ex ministro do interior da Itália tentava desesperadamente salvar a indústria da Itália e os empregos dos italianos, já totalmente nas mãos dos chineses - que precisam de mão de obra barata para tocarem sua produção, aí entra a necessidade da imigração de pobres e sem direitos de cidadania. Apenas direitos assistenciais.

Mais ou menos o que Mandetta está a fomentar no Brasil. Qual a razão de ele encomendar 200 milhões de máscaras da China, e ao mesmo tempo determinar o fechamento compulsório da indústria nacional? A China mantém o mundo refém de si mesma. Uma vergonha o que os governos socialistas, como os de Obama e Lula, fizeram com a população mundial. Os Estados Unidos estão totalmente dependentes do país asiático quanto a medicações. É justamente com a perigosa dependência econômica que os governos conservadores estavam rompendo - o que , claro, desagradou o Partidão oriental. Agora estamos fragilizados e reféns da fúria dos olhos rasgados. 

Grupos políticos nativos que viram seus interesses contrariados com a eleição de Bolsonaro - leia-se a esquerda nacional - da mais radical a mais slim - unida aos chineses, tentam um golpe de Estado no Brasil. Lembram da declaração deslavada e desrespeitosa do chancelar chinês ao declarar publicamente que ""a família Bolsonaro era um veneno para o Brasil?"" Imagine o chanceler brasileiro em Pequim declarar que o Partido CC é um veneno para os chineses...estaria fuzilado.

Querem a renúncia de Bolsonaro e a implementação de um parlamentarismo ""provisório"", cujo primeiro ministro seria a priori o Maia. Mas procuram nomes, dependendo do apoio popular (incentivado pela mídia, claro - e pelos governadores gananciosos), para ocupar o cargo. A intenção é continuar com a velha política do toma la dá cá e o desvio das riquezas naturais do País para outros continentes e interesses que não o do desenvolvimento do Brasil e do povo brasileiro. O interesse é fazer do Brasil uma colonia chinesa com mão de obra barata. 

À semelhança da Itália, a Associação Brasileira de Juristas pela Democracia (ABJD) - uma entidade que congrega juízes garantistas - já protocolou uma representação contra Bolsonaro no Tribunal Penal Internacional da Haia, no dia 2 de abril. Os juízes que costumam soltar grandes chefes do tráfico e corruptos de colarinho branco, acusam o Presidente do Brasil de crime contra a humanidade. Certamente crime contra os interesses financeiros da corja socialista brasileira que se acostumou a viver à custa do dinheiro público. 

O pronunciamento de ontem do Ministro cavalo de troia da Saúde deveria ter acendido uma luz vermelha para todos os brasileiros comprometidos com o bem comum e não com suas próprias inclinações egoístas. Segundo o falso profeta, vejam o risco, o covid-19 já passou pela classe alta, atingiu pouco a classe média, e vai levar o Brasil ao colapso quando chegar de forma desgovernada à classe pobre - segundo Mandetta - prioritariamente nos bairros operários. Bairros operários? Que linguagem é essa? Aqui temos favelas e não bairros operários, senhor ministro - mude pelo menos os termos de quem o está orientando. Vergonha indisfarçável!

Observem que já foi prognosticado para os estados do Rio de Janeiro, São Paulo, Ceará, Amazonas e o Distrito Federal, estados cujos governadores são declaradamente aliados dos chineses - uma aceleração dos casos de contaminação pelo vírus. 

Deus tenha compaixão dos pobres - porque os comunistas não têm. 

Isentões - parem de babar o ""ovo"" do Mandetta, e da aliada mídia vermelha e caterva - vocês serão os primeiros a se ajoelharem frente ao comunismo que se avizinha do Brasil.

Até então, eu ainda confio no Exército brasileiro. 💪🇧🇷🇮🇱🇺🇸

Nadia Lucia Fuhrmann",1,,
672,1,"São três situações : 

  -Se NÃO tivesse o carnaval o povo ficava contra o prefeito.

 -Se tivesse fechado as fronteiras quando apareceu o corona vírus nós não estaríamos passando por esses transtornos .

-É á ganância pelo dinheiro,á falta de prudência e agora  o que -nos  resta é pedir misericórdia á Deus😔😔😔",0,,
673,1,"Dia 03 de Fevereiro de 2020. O Presidente Jair Messias Bolsonaro decretou situação de emergência nível 3, o mais alto na escala. 
Enviou para o congresso, um Projeto de Lei com regras para a quarentena sanitária, PL essa que foi descartada por Rodrigo Maia. 

Não lembra disso? 
Não? 
O carnaval começou 21 de Fevereiro, 18 dias depois das medidas adotadas pelo Presidente.
Alguns governadores, junto com a extrema mídia, não queriam alarde para não estragar o grande lucro que teriam no carnaval.

Link das matérias:

https://www1.folha.uol.com.br/equilibrioesaude/2020/02/governo-decreta-estado-de-emergencia-por-causa-de-surto-do-coronavirus.shtml

https://g1.globo.com/politica/blog/matheus-leitao/post/2020/02/04/governo-vai-decretar-emergencia-por-coronavirus-empresas-ja-perderam-r-54-bi-em-valor-de-mercado.ghtml

https://www.bbc.com/portuguese/brasil-51365332

https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2020/02/04/mesmo-sem-confirmar-coronavirus-no-brasil-governo-decreta-emergencia.htm",0,,
674,1,"Bolsonaro zera impostos de medicamentos para o combate ao Coronavirus

http://www.folhadapolitica.com/2020/04/bolsonaro-zera-impostos-de-medicamentos.html?m=1",0,,
675,1,"https://portalradioreporter.com.br/2020/04/04/27-deputados-federais-da-bahia-votam-contra-a-utilizacao-do-fundo-partidario-para-o-combate-ao-coronavirus/

Lamentável que esses deputados tenham votado contra a utilização do fundo partidário para o combate ao coronavírus.

Vinte e sete deputados federais baianos votaram contra a proposta do Partido Novo, protocolada neste sábado (4), para doar o que sobrou do Fundo Partidário para ser usado no enfrentamento à pandemia do coronavírus.

Dentre os parlamentares baianos, apenas dez concordaram com a doação. Em toda Câmara dos Deputados, 294 votaram contra e 144 foram favoráveis.
A proposta foi do deputado federal Marcel Van Hattem (NOVO-RS). Caso fosse aprovada, o partido doaria R$ 34 milhões para o combate ao coronavírus.",0,,
676,1,"Agora... O Ministério da Saúde afirma que “ERROU” ao pedir R$ 410 BILHÕES a Guedes e de acordo com o ministério, o SUS precisa de R$ 10 Bilhões para enfrentar a pandemia do coronavírus.

O Presidente BOLSONARO *QUESTIONA O VALOR* PEDIDO POR MANDETTA:
SÓ 410 BILHÕES!!!
APÓS ESTUDO PRÉVIO O VALOR ""TAMBÉM"" ERA ESTE, O JORNAL PERGUNTOU AOS TÉCNICOS E A TODOS E O VALOR ERA O MESMO.

SÓ APÓS BOLSONARO PEDIR EXPLICAÇÕES VEIO A EXPLICAÇÃO:
O VALOR SÃO 10 BILHÕES!

*400 BILHÕES A MENOS!!!!!??!???*

DETALHE DA EXPLICAÇÃO:
NO LUGAR DO 4 ERA O LUGAR DO CIFRÃO QUE FOI COLOCADO NO LUGAR DO CIFRÃO...

OI???

DOIS CIFRÕES, POIS JÁ TINHA UM CIFRÃO, ENTÃO NÃO FOI ERRO...
TODOS PERGUNTARAM E ESTE SUPER, ULTRA, MEGA, HIPER FATURAMENTO INFRACIONÁRIO ERA 410 BILHÕES...

BOLSONARO ESTÁ ERRADO POR QUESTIONAR E EXIGIR EXPLICAÇÕES???

Mandetta tem muita coisinha oculta, inclusive um processo antigo por fraudes de licitação.
Mas pedir a saída dele *agora* só tem uma única finalidade:

*ENFRAQUECER O GOVERNO BOLSONARO*

Tudo o que a esquerda mais quer na vida!

Entenderam a intenção do astrólogo em inflamar manifestos antecipado pela exoneração do Mandetta justamente no momento mais delicado da gestão Bolsonaro?",1,https://noticias.uol.com.br/ultimas-noticias/agencia-estado/2020/03/26/ministerio-da-saude-afirma-que-errou-ao-pedir-r-410-bilhoes-a-paulo-guedes.htm,
677,1,Eu fui sabado por médico gastro ele falou que ruy costa ta manda os médico fala que a pessoa morre de coracao ou de outra doença fala Que foi de coronavirus,0,,
678,1,"Pesquisa realizada no Piauí revela inibidores da COVID-19 com substância extraída do Buriti.

*Veja e compartilhe* 👇🏻
 https://www.coutinhoneto.com.br/2020/06/pesquisa-realizada-no-piaui-revela.html",0,,
679,1,Covidão no Pará: PF apreende mais de 700 mil com assessor https://link.conexaopolitica.com.br/ojQ8z5MnFaCk64dD8,0,https://www.oantagonista.com/brasil/covidao-no-para-pf-apreende-mais-de-700-mil-com-assessor-de-beltrame/,
680,1,"Dados oficiais....

Situação no Tocantins :
* Notificados: 657
* Casos confirmados: 12
* Suspeitos: 433
* Descartados: 224
* Recuperados: 2
* Óbitos: 0
* Caloteiros: 180.814
* Fofoqueiros: 235.962 
* Fazendo caminhada na Praça dos Girassóis 
 : 1.817
* Pedalando na ponte : 38.480
*Fazendo churrasco com os amigos: 20.232
* Brigando por política no face: 61.287
* À toa no Facebook lendo besteira: 55.321
* Estão fazendo quarentena na rua: 51.300
* Pescando: 15.790
* Mães doidas c/ as crianças em casa: 75.435
* Pessoas se programando para entrar em supermercados lotados: 5.345
* Novos especialistas em Corona Vírus: 51.890

Em breve atualizamos os números:
Tchau obrigado...",0,,
681,1,"Pesquisa com mais de 6.000 médicos em 30 países diz que hidroxicloroquina é o tratamento mais eficaz para coronavírus.

https://conexaopolitica.com.br/ultimas/pesquisa-com-mais-de-6-000-medicos-em-30-paises-diz-que-hidroxicloroquina-e-o-tratamento-mais-eficaz-para-coronavirus/amp/

Chupa, a salvação do remédio de Bolsonaro chegou, e ele tinha razão.  Hehehe, mais uma vez...",1,https://g1.globo.com/fato-ou-fake/coronavirus/noticia/2020/05/21/e-fake-que-pesquisa-com-6-mil-medicos-indique-a-hidroxicloroquina-como-o-tratamento-mais-eficaz-contra-o-coronavirus.ghtml,
682,1,"E vai mesmo, até o ministro da educação, sendo chamado atenção pelo que postou da China?",0,,
683,1,"Tentaram com a Amazônia em chamas, com a Marielle, com o porteiro do condomínio, com a avó da Michele, com a moça da banquinha de açaí, com o óleo venezuelano, com os palestinos, com o Queiroz, com a Joyce, com o Mácron, com o papa, com a China, com o Intercept, com os robôs do WhatsApp, com o Maia, com a Globo, com o Alcolumbre, com o STF, com a imprensa, com os governadores do nordeste, com o Witzel, com o Doria, com o Caiado, com o Centrão, com os filhos, com o Bebiano, com os militares, com o relacionamento desgastado com os ministros, com os milicianos, etc etc etc...

Ou seja, a crise atual nada tem  a ver com o COVID 19 e as estratégias para combatê-lo.

Eles querem é derrubar o presidente pois com ele no poder Executivo ninguém mais consegue roubar o Brasil. Entendeu ou quer que desenhe?

(Autoria desconhecida)",1,,
684,1,"São Paulo criando protocolo animador contra a Covid-19 para o mundo: Médica Pneumologista e Patologista do HC/USP percebeu que o vírus provoca uma obstrução da microcirculação sanguínea e que é isso que provoca o colapso respiratório.
Então, ela desenvolveu um protocolo e começou a ministrar anticoagulantes para os pacientes da UTI, que apresentaram melhora significativa!
Esse protocolo já está sendo universalizado na rede municipal de São Paulo e agora ela terminou de submeter para publicação um artigo sobre isso a toque de caixa numa importante revista científica internacional para a difusão legitimada da 
descoberta, ou seja, nos próximos dias, podemos ter um grande avanço no combate à pandemia vindo de uma médica brasileira!",1,https://pubmed.ncbi.nlm.nih.gov/32220112/,
685,1,Pro corona só isso msm😂😂,0,,
686,1,Corona vírus círcula,0,,
687,1,http://jbfoco.com.br/2020/04/covid-17-a-piada-da-politica-de-biguacu-desta-semana/,0,,
688,1,http://jbfoco.com.br/2020/04/direito-em-palavras-simples-efeitos-juridicos-da-covid-19-nos-contratos-de-locacoes-imobiliarias-comerciais/,0,,
689,1,http://jbfoco.com.br/2020/04/ja-sao-112-os-funcionarios-exonerados-pelo-prefeito-ramon-por-conta-da-desculpa-do-coronavirus/,0,,
690,1,http://jbfoco.com.br/2020/04/biguacu-regista-2o-caso-de-coronavirus/,0,,
691,1,http://jbfoco.com.br/2020/06/presidio-de-biguacu-teria-registrado-9-presos-contaminados-pela-covid-19-na-segunda-08-06-2020/,0,,
692,1,http://jbfoco.com.br/2020/06/boletim-epidemiologico-registra-163-casos-de-covid-19-em-sao-jose/,0,,
693,1,http://jbfoco.com.br/2020/06/assessoria-de-imprensa-do-deap-informa-que-ha-14-casos-de-covid-19-no-presidio-de-biguacu/,0,,
694,1,http://jbfoco.com.br/2020/06/audio-por-que-a-prefeitura-de-biguacu-nao-fala-abertamente-que-o-presidio-esta-com-14-presos-infectados-pela-covid-19-hoje/,0,,
695,1,Maldito corona kkk,0,,
696,1,"Existem interesses dos grandes laboratórios por trás desta má vontade no uso da Cloroquina, uma droga barata e de fácil distribuição? - https://www.jornaldacidadeonline.com.br/noticias/19729/existem-interesses-dos-grandes-laboratorios-por-tras-desta-ma-vontade-no-uso-da-cloroquina-uma-droga-barata-e-de-facil-distribuicao",1,,
697,1,Os governadores estão de brincadeira se for trabalhar tem perigo de pegar o vírus da China agora se for aglomerar pra pegar a cesta básica aí não tem perigo é muita hipocrisia #BoraTrabalhar #GovernadoresNosDeixemTrabalhar 😡😡😡😡,1,,
698,1,"O  oportunismo da ala bandida da política vai desde a soltura de presidiários até a legalização de crimes. Tudo em nome do bom combate à Covid-19. E  não vai parar por aí!
O vírus escancarou de vez as portas da falta de vergonha na cara!",1,,
699,1,SEX DATING FOR ESPÍRITO SANTO  (LISBOA ) > http://sex-dating-corona.realbest.club,0,,
700,1,"Quem me conhece sabe que não gosto de me expor ou comprar uma briga facilmente, mas hoje decidi quebrar meu silêncio, fazer um testemunho aos meus amigos e arcar com as consequências dessa exposição.

Como muitos de vocês sabem, estou vivendo uma experiência única na minha vida pessoal e profissional. Assumi há quase 1 ano um cargo de confiança no Ministério da Economia (sem qualquer indicação ou conhecimento político). Foi uma escolha técnica, mediante processo seletivo com apresentação de currículo e entrevista presencial com o futuro chefe.

Estava em excelente fase da minha carreira profissional, na iniciativa privada, o que fez com que essa decisão tenha sido muito questionada por colegas de trabalho, amigos e familiares. Afinal de contas, essa decisão impôs diversas restrições em minha vida, como a ausência do lar e do dia a dia com meus filhos e minha esposa, além da redução drástica da minha remuneração. Contudo, acredito que não se deve questionar quando um desafio desse porte nos é apresentado: simplesmente aceita-se com orgulho e gratidão. É aquele sentimento de que precisamos fazer algo para mudar, fazer a diferença.

Assim, posso transmitir de forma isenta o que de fato acontece em Brasília. E o que vejo em primeira mão é uma realidade totalmente diversa do que escuto e leio na mídia. Fico extremamente desapontado ao ver pessoas do meu convívio postando coisas indignadas sobre o Presidente da República ou o atual Governo, disparando ofensas pessoais entre si, deixando de falar até mesmo com familiares e se afastando uns dos outros. Observo, sem entender, a mudança de opinião de jornalistas amigos sobre a pessoa do Presidente como que para defender a classe. É como se estivéssemos cercados por um barulho enorme onde se grita para ganhar um argumento enquanto a realidade de fato é ignorada.

Acreditem: o Brasil está tendo uma oportunidade única neste Governo.

Estamos vivendo um período de mudança drástica na forma de se gerir o Executivo. O meu caso particular está longe de ser uma exceção. Considerando-se o que se vivia no Brasil até um passado muito recente, é quase um milagre estar cercado por um grupo de profissionais da mais alta qualidade que, em sua grande maioria, não precisa do cargo para viver, não possui ou defende interesses políticos e não depende do salário de servidor para pagar suas contas. Essa liberdade e independência não tem preço e ninguém pode nos tirar. Também não posso deixar de mencionar a qualidade técnica do time da casa, servidores públicos de carreira que, independentemente do partido que defendem, alçaram-se a novos cargos nesse Governo em virtude apenas de sua competência. Antes eram achatados em cargos sem importância ou mecânicos, pois os comandos eram ocupados por indicações políticas sem qualquer critério baseado em meritocracia.

Falo, sem medo de parecer piegas, que o ar que se respira em Brasília é o da mudança. Também falo, sem qualquer dúvida, que esse desejo de mudança vem causando muito desconforto e insatisfação em vários segmentos da sociedade, principalmente na classe política. A pressão para voltar tudo a como era antes é diária (sem exagero!). Contudo, nas nossas conversas, costumamos dizer que, se não for para fazer o certo, voltaremos para nossa zona de conforto, nossas profissões, nossas empresas, nossas esposas/maridos, nossos filhos, cachorros, gatos, amigos, bairro, cidade... seria praticamente um favor à nossas famílias retornar para o status quo ante.

Então esse esforço tem que valer a pena. Isso tudo por uma causa, um ideal, por conta de um projeto, para cumprir com um único objetivo, ajudar o país a entrar nos eixos novamente, fazer a coisa certa, sem espaço para bandalheiras, esquemas, mensalão, petrolão, centrão, troca de cargos, favores, mordomias do poder, etc.

Sou testemunha de que todo esse jogo do Poder que existe desde o começo da República acabou.

O jogo que se joga agora é outro! Repetidamente, quase que diariamente, escutamos dos nossos Ministros e superiores novas verdades, quase que mantras, que permeiam nossas atitudes no serviço público, como “estamos aqui para servir ao povo e não para o povo nos servir”, “precisamos reduzir o tamanho do Estado para que ele cumpra o seu verdadeiro papel”, “o Estado não é empresário”, “não podemos deixar o Estado no cangote do cidadão”, “precisamos reduzir os gastos do Governo”.

O exemplo vem de cima. Aliás, que time de Ministros, Secretários Especiais e Secretários nós temos!  Se estivéssemos na iniciativa privada, essa empresa valeria muito somente pelo calibre de seus executivos. O mais incrível de tudo isso é ver essa gente trabalhando pela paixão em servir ao nosso país e querer mudar o rumo das coisas.

Tenho muito orgulho de fazer parte desse time e serei eternamente grato por tudo que tenho aprendido e passado em Brasília. Independentemente do partido político ou ideologia, e se fosse possível, claro, convidaria cada um dos meus amigos para passar um dia em Brasília e ver com os próprios olhos o que realmente está acontecendo, a verdade sobre os fatos. E não aquilo que é transmitido, propagado e reverberado por picuinha e posicionamento político-ideológico.

Muito já foi feito desde janeiro de 2019. O trabalho é intenso. No mínimo 12 horas por dia, mas ainda tem muito a ser feito. As próximas reformas estão aí. Algumas já enviadas ao Congresso e outras no forno para sair.

Passados esses dias de incertezas, angústias e isolamento por conta do Covid-19, precisamos juntos apoiar esse plano de governo, que é apartidário e que, com toda certeza, vai fazer com que o Brasil volte a crescer e prosperar.

Aos amigos que fazem oposição ao governo, tenham paciência e não torçam para as coisas darem errado. Por favor! Quando vejo vocês torcendo para o caos se instalar novamente, fico desanimado e penso até em desistir, pois não tem sido fácil lidar com essa torcida contra frente ao esforço e doação que estamos vivendo... Estejam certos que se tudo der errado e as coisas retornarem a ser como eram antes, será o mais fácil para mim pessoalmente, mas pior para todos como sociedade, como país!

Em 2022 teremos eleições e estejam certos de que o próximo presidente, seja ele quem for, encontrará um Brasil bem melhor, no prumo e principalmente com as contas equilibradas e sem corrupção.

Espero que, ao ler esse testemunho, aqueles que me conhecem e conhecem todo o meu histórico de vida pensem duas vezes antes de vociferar contra o governo, propagando mentiras e torcendo contra o nosso próprio país de forma masoquista. Estou aberto para debater e mostrar a cada um de vocês o que de fato estamos vivendo fora desse barulho todo.

Entendo que existem diferentes pontos de vista e ideologias. Gosto muito de entender o outro lado, pois sou curioso e sempre aprendo com o debate. Contudo, a propagação de mentiras e a manipulação de informações em troca de benefício próprio ou por preferência pessoal me soa como falta de caráter. E falta de caráter eu não tolero.

*Rafael Bussière trabalha na Secretaria de Coordenação e Governança do Patrimônio da União, que faz parte da Secretaria Especial de Desestatização, Desinvestimento e Mercados (ME), comandada por Salim Mattar.",0,,
701,1,Jaooneses capturaram com uma camera muito poderosa como particulas do virus permanecem no ar transmitindo o virus. Veja até o fim. Nao saia sem mascaras,0,,
702,1,"O documento coloca o Brasil como “Exemplo 1” no quadro “Melhores Práticas em Lidar com a Covid-19”: são mencionadas as políticas de redução tarifária, facilitação de comércio e agilização alfandegária.

https://www.oantagonista.com/brasil/banco-mundial-destaca-acoes-do-governo-brasileiro/",0,,
703,1,"Nossa,  esse VIRUS ☝🏽☝🏽☝🏽
E mesmo fabricado,  a china fabricou ,  meu Deus",1,https://coronavirus.bahia.fiocruz.br/novo-coronavirus-nao-foi-criado-em-laboratorio/,
